feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,label,filepath,species
435.39579232286275,563.3639407279409,281.9050812007998,479.13863227730695,0.9214234709074746,0.8988396193224197,0.9491507157414546,0.9139654530928856,0.01700746346081395,0.016026222554247817,0.019598679831220094,0.016648158956584946,0.1882072910950042,0.1687828274762667,0.2441155880569106,0.18477873878531123,0.00028925381337092167,0.00025683980935828143,0.0003841082511266733,0.00027716119664371954,11.48585137795329,13.331948663898638,8.9124630905512,12.015686031373082,42.96746826171875,16.768041496006195,174.9473876953125,46.41591640183309,113.54193115234375,61.32903721121852,0,Kelompok9_PCD\test\BANDED PEACOCK\1.jpg,BANDED PEACOCK
365.66135580710653,477.548329096718,201.10451525591537,449.0788641577814,0.9422948963956125,0.9250401013950873,0.9685166073501231,0.929508043982668,0.01694432268609351,0.015748702742945164,0.01844349436858964,0.0162991357024308,0.17248494818596807,0.14672290322569634,0.20355633809841278,0.16300680545368176,0.0002871100712904632,0.0002480216380856485,0.0003401624845241977,0.00026566182464625443,10.23148375984317,12.079918159837689,7.91344734251953,11.556017112035507,55.53643798828125,39.90176249004638,95.91558837890625,43.80039386919018,102.021484375,64.97445056267603,0,Kelompok9_PCD\test\BANDED PEACOCK\2.jpg,BANDED PEACOCK
285.59202755907035,362.08853617712674,184.03328001969408,405.5342550685745,0.9420570757636237,0.926276454077978,0.9622922723511972,0.9174315578021365,0.024575137132914114,0.02368761778674371,0.030488082266946343,0.023382843518858925,0.23560904601052046,0.22203994180306094,0.33920495692714386,0.2204702615394085,0.0006039373651015341,0.0005611032364108569,0.0009295231603160881,0.0005467573710274429,8.642101377952965,9.45799491599105,6.273683562992108,9.99293198586529,56.18719482421875,27.942250095903237,144.88201904296875,76.65241011533735,80.62249755859375,54.03881579487287,0,Kelompok9_PCD\test\BANDED PEACOCK\3.jpg,BANDED PEACOCK
440.46573572838406,695.455080910272,357.32658710632955,642.2047864096629,0.9222726868621958,0.8774825923461196,0.9369248014549896,0.8868768498892493,0.015041889778960272,0.012993057580015331,0.014237606920725166,0.012996237594326217,0.1662632607487068,0.12167447117088526,0.14239879978120598,0.11907042439297169,0.0002262584481223895,0.00016881954527759387,0.00020270945082908113,0.00016890219160817813,12.04435285433146,15.780829561661292,11.267408956693648,15.146196292394745,37.83294677734375,23.482700912513906,170.4383544921875,50.7739067635581,127.5216064453125,57.319551876320055,0,Kelompok9_PCD\test\BANDED PEACOCK\4.jpg,BANDED PEACOCK
849.4255659449407,932.7071114143937,582.0522268701175,925.9711699425075,0.8892460497032114,0.8785294432221145,0.9237963166882218,0.87940555272354,0.016907992501545135,0.015650641576928328,0.019454446494215908,0.016379594963354806,0.16137662062809788,0.136829234641586,0.20629580834783848,0.1503521268182763,0.00028588021043230653,0.00024494258176947764,0.0003784754883963096,0.0002682911311635582,14.821973425197866,16.045322090646856,11.895484744095182,15.759377518757647,52.14678955078125,37.35619886901052,71.68511962890625,50.48718614755623,108.75390625,65.68274977156263,0,Kelompok9_PCD\test\BANDED PEACOCK\5.jpg,BANDED PEACOCK
902.0101500985295,1320.9023498050713,482.52878937013423,1208.5156550316524,0.9164411876298664,0.8781580683058255,0.9553000952417414,0.8885255974012355,0.015378875492004153,0.014108127875678188,0.017149493911861814,0.014349914971163261,0.14985573696925925,0.11635341693067734,0.16789871703572382,0.11840762656794933,0.000236509811398566,0.00019903927215648791,0.00029410514143298546,0.0002059200596796155,16.249323326773684,20.67121334243216,12.269808070867319,19.760369520744447,50.40582275390625,45.524599696442344,35.2435302734375,36.49176376785222,101.02020263671875,75.17682537065862,1,Kelompok9_PCD\test\BANDED TIGER MOTH\1.jpg,BANDED TIGER MOTH
1283.9359005906022,1547.9856159711537,642.9590920275834,1510.1711823422875,0.907127775545602,0.8885195398295838,0.9534888488223864,0.8912427729518693,0.2318721496257521,0.22459982852203073,0.23078195511194768,0.22447890022204922,0.5703189279457731,0.5577601554755137,0.5821234870655903,0.5561082581491961,0.05376469377206717,0.05044508297212561,0.05326031080529303,0.050390776644900735,13.594119094488692,15.196726393451929,8.97533218503933,14.984747969495078,19.90380859375,22.662793239331204,57.56304931640625,80.65713267374987,200.97406005859375,76.98999195227161,1,Kelompok9_PCD\test\BANDED TIGER MOTH\2.jpg,BANDED TIGER MOTH
543.0502583661905,1271.3045446092501,598.6042691929673,699.9768119536935,0.9351670030636234,0.8482140829873426,0.9284100146327158,0.9164362490805609,0.016160972620048977,0.014245599452029582,0.01581475248648919,0.015254046635006294,0.1583179471402126,0.13134819247045593,0.15484477560552934,0.130669672251232,0.00026117703602597265,0.00020293710374766553,0.00025010639620891604,0.00023268593874294685,12.621370570866983,18.495442990888172,13.30358021653636,15.116126232253745,23.15179443359375,24.568869799709677,78.48468017578125,45.847129004543305,119.89910888671875,69.43050471195986,1,Kelompok9_PCD\test\BANDED TIGER MOTH\3.jpg,BANDED TIGER MOTH
514.1095595472947,899.7190154382614,858.8786909449816,1307.161138322614,0.932110851260433,0.8812861536471093,0.8872204587190642,0.827543495385568,0.015421815225338786,0.014103358877171391,0.014808822365484527,0.013392457333554758,0.1357557264680503,0.10795210327550972,0.12170479263528654,0.1014008158318556,0.0002378323848444912,0.00019890473161828906,0.00021930121985247477,0.00017935791343108462,12.815022145670326,17.405170810345883,16.433316929135504,20.31806063612617,18.6793212890625,5.162242930976221,130.935302734375,54.57932908067516,118.51898193359375,72.04275180024582,1,Kelompok9_PCD\test\BANDED TIGER MOTH\4.jpg,BANDED TIGER MOTH
646.4726870079301,1375.4033728067923,1114.067113681204,1464.9603199206724,0.925623178173368,0.8423103832822924,0.8717835286862846,0.8320442769535249,0.0160304303148205,0.014640105441217048,0.01530735061302724,0.014900166175549076,0.11251336031801924,0.08786004962910367,0.09347479182852732,0.09313699060659036,0.00025697469607831606,0.000214332687329953,0.0002343149827901454,0.0002220149520589768,15.529527559055968,22.45588691177512,20.104146161419074,22.62043524087145,59.1956787109375,44.80039324863913,68.926025390625,49.83170060492661,141.43475341796875,70.68954386629014,1,Kelompok9_PCD\test\BANDED TIGER MOTH\5.jpg,BANDED TIGER MOTH
378.2898622047398,604.9396118792595,374.6659079724564,493.26219852442347,0.8904352774830656,0.8257042563789693,0.8918304886592465,0.8578812113831056,0.028569445939908397,0.02527769463073923,0.028761293113706465,0.027183572388182475,0.2368857048617442,0.1941765764220345,0.2386654067086592,0.21566171448173257,0.0008162132413133483,0.000638961845844903,0.0008272119815725389,0.0007389466077835566,10.117125984252146,13.098580197161137,9.833230807086862,11.445718891438366,30.116455078125,23.868589877620103,42.1707763671875,32.52405600815299,169.83575439453125,42.366307280896756,0,Kelompok9_PCD\test\BECKERS WHITE\1.jpg,BECKERS WHITE
836.435100885896,979.5128030257418,603.3112696850878,1053.423274846722,0.9308600869611243,0.9186343290001495,0.9497373068753251,0.912494744438366,0.016234738996302008,0.0157444917210812,0.01722561775148842,0.01568989058884075,0.12177264306112658,0.11855108187929655,0.13974248608979087,0.11544077631478483,0.0002635667502780492,0.0002478890195551945,0.0002967219069203929,0.0002461726666897935,17.250553641733468,18.651373302749263,14.34153543307162,19.27211854423998,64.93408203125,26.67290567240277,83.98004150390625,80.20511595034105,139.803466796875,75.75883091504338,0,Kelompok9_PCD\test\BECKERS WHITE\2.jpg,BECKERS WHITE
595.7853715551767,934.4442308886132,579.6597563976943,885.7632835267013,0.9250825123725204,0.8825589492814483,0.9271470432485925,0.8886754278970769,0.014213000252822607,0.012915014254337307,0.014608533132900848,0.013162218922938848,0.15074664086903758,0.1225680349813586,0.15975143685070917,0.12408211162552045,0.00020200937618673547,0.00016679759318973583,0.00021340924029506186,0.0001732440069753695,13.794106791339589,17.778101556205595,13.102546751969296,16.826957653917695,53.962646484375,36.6670023822407,59.31793212890625,44.49714764077935,151.66131591796875,63.393245629423504,0,Kelompok9_PCD\test\BECKERS WHITE\3.jpg,BECKERS WHITE
869.6779035434311,1199.9998139999263,552.0626845473082,1148.7748155499166,0.9053268525188619,0.8692214817327649,0.9398908416615002,0.8747948904648262,0.012339007170727433,0.011380612113275275,0.014056853195248822,0.011956543473563034,0.09990961043372353,0.08659096085192539,0.13252265447545275,0.10004881069431716,0.00015225109795926302,0.0001295183320728279,0.000197595121752777,0.00014295893183520277,18.872416338585616,22.52445904892321,14.495509350395183,21.489180978366917,34.4078369140625,34.988991741331525,81.2978515625,64.39812354173618,120.6826171875,67.32442062785904,0,Kelompok9_PCD\test\BECKERS WHITE\4.jpg,BECKERS WHITE
274.6935285433293,556.5791431583839,360.2478469488494,461.2056544113867,0.9542686896558589,0.9074847186335794,0.9400260320628278,0.9233362558307721,0.03049472197532887,0.02672622482060993,0.028326282013460602,0.026066610018758516,0.2554259362600793,0.20754250656113582,0.22167128559943666,0.19321335123645036,0.0009299280683526054,0.0007142910931617863,0.0008023782527061017,0.0006794681578700418,8.84251968503971,12.832227664457518,10.572157972441492,12.271560543123178,29.461669921875,17.32500382013265,59.287841796875,37.72146561825288,168.27587890625,52.22045006030646,0,Kelompok9_PCD\test\BECKERS WHITE\5.jpg,BECKERS WHITE
337.5754798228628,707.0112840226727,477.1729822835081,598.1450182901286,0.9772414796173955,0.9522261174764773,0.9676519813418546,0.959581921490005,0.04806323063623287,0.04412309730043235,0.04850498203408356,0.04396823063092084,0.36339570567328733,0.337614818053712,0.34585134729924605,0.2945420484109812,0.0023100741391917138,0.001946847715383421,0.0023527332821267686,0.0019332053048138455,7.824618602362231,10.873891747785073,9.422613188976708,11.54262508525189,24.571044921875,12.90673544342549,66.190185546875,38.05432693147732,136.55670166015625,91.0994528540779,0,Kelompok9_PCD\test\BIRD CHERRY ERMINE MOTH\1.jpg,BIRD CHERRY ERMINE MOTH
286.5381397637914,259.7031434063101,226.22650098426,434.951081902214,0.925498726184109,0.9324639871800098,0.9410935965519278,0.8868989808306874,0.06290492833464371,0.055623268798056555,0.06001691200013595,0.056686408559584935,0.3576867238219335,0.3076009731268116,0.3318588229059861,0.29823627766063143,0.003957030008786661,0.0030939480317808523,0.003602029726032063,0.003213348915384184,7.742249015747912,7.374418748838189,7.030142716535267,9.964907929816947,46.86529541015625,45.93093311571741,113.45556640625,61.21591030192434,106.296875,46.264222633677065,0,Kelompok9_PCD\test\BIRD CHERRY ERMINE MOTH\2.jpg,BIRD CHERRY ERMINE MOTH
547.8318159448954,742.7988095976889,425.1054995078845,709.8884617769851,0.7603476568327829,0.6756208938641982,0.8140656578483775,0.6900222023427718,0.01761795343909819,0.016649255682756797,0.019117447663649253,0.017147266141101816,0.13018655719756145,0.12073767418499015,0.15382529783539461,0.1281626401275289,0.00031039228338223174,0.00027719771478980945,0.00036547680517236823,0.0002940287361137767,14.042814960630288,16.448012896027016,12.154835137795649,16.034410068821256,49.47698974609375,14.990132099883748,103.37872314453125,79.15293702928419,171.85235595703125,33.31019304227941,0,Kelompok9_PCD\test\BIRD CHERRY ERMINE MOTH\3.jpg,BIRD CHERRY ERMINE MOTH
316.15452755906773,491.85746171496965,250.34368848426138,385.99131998267274,0.9008114428975108,0.8463559885184918,0.9213706799282579,0.879430452497121,0.02890101237396956,0.02629876150119627,0.030274967737826616,0.0269155884905544,0.2153467912049787,0.1757610819585543,0.22209571395893055,0.18210901715000574,0.0008352685162403416,0.000691624856496803,0.0009165736715264424,0.0007244489037928645,8.87659940944897,11.688325376651603,8.407295767716505,10.348564697130099,77.54522705078125,55.13232953701431,16.70867919921875,15.271118601575195,141.7152099609375,40.062740079536816,0,Kelompok9_PCD\test\BIRD CHERRY ERMINE MOTH\4.jpg,BIRD CHERRY ERMINE MOTH
810.3493479331507,1051.9108438218223,436.6833169291642,992.3234546470351,0.9284117760365321,0.9073646745012587,0.9616442195035866,0.9126137686549213,0.01771167544957705,0.015928120253788643,0.01922320373447303,0.017114898120582,0.19148959005759203,0.15278638694971738,0.21876321825629463,0.18196447778981442,0.00031370344723115036,0.000253705014819152,0.00036953156181705776,0.0002929197376779013,13.699003444882512,15.873891747785425,9.611835629921334,15.208816417634788,74.736083984375,52.317316569039875,45.67877197265625,48.0479016511834,135.11328125,74.94013632622223,0,Kelompok9_PCD\test\BIRD CHERRY ERMINE MOTH\5.jpg,BIRD CHERRY ERMINE MOTH
478.4808070866276,618.5366110732558,383.7916461614322,557.1807923616117,0.8250692795220139,0.7746514995116394,0.860019882087895,0.7970029117254901,0.05009588111163355,0.04603240949508043,0.050273253458436744,0.045474206398856465,0.34931156598528024,0.30773955246395845,0.3300371114656038,0.3032740583070106,0.0025095973043509235,0.0021189827239227713,0.0025274000132962217,0.002067903447605798,10.939837598425504,12.832475664951845,10.61374261811061,12.358546717093873,30.94873046875,9.862206573859519,156.5498046875,48.96797806667553,190.52777099609375,36.29112477673899,0,Kelompok9_PCD\test\BLACK HAIRSTREAK\1.jpg,BLACK HAIRSTREAK
474.04558316931116,561.0408580817585,462.45718503938616,743.330212660486,0.8749021063985437,0.8514924933229244,0.8783926994237913,0.8032537695841235,0.018711357433579132,0.01657225158380781,0.017243951582862977,0.016042404789619404,0.21417486071478864,0.17581549224876689,0.18479067436655242,0.1555426226469526,0.0003501148970071571,0.00027463952255702047,0.0002973538661921225,0.0002573587514340036,11.89339320866185,13.708599417199817,11.985851377953123,14.85169570339261,30.0550537109375,17.656561704854926,167.4013671875,49.33803910395088,135.111328125,55.78189498571218,0,Kelompok9_PCD\test\BLACK HAIRSTREAK\2.jpg,BLACK HAIRSTREAK
473.5525959645923,680.2429784860392,488.5629921260158,633.6507533015812,0.8418076930226046,0.7729944076346845,0.8373979031350832,0.7885633178133528,0.017769747808901313,0.01619966072839238,0.018345827828821316,0.016591492672735898,0.1717472787852936,0.14038660658554156,0.18864840569268523,0.16124537155681745,0.000315763937191953,0.0002624290077150183,0.00033656939872475465,0.000275277629109449,12.902128444882617,16.00973401947004,13.588213582677952,15.372992745987146,20.2838134765625,7.783141192640925,193.72650146484375,32.30354673494438,145.066650390625,43.7065250075231,0,Kelompok9_PCD\test\BLACK HAIRSTREAK\3.jpg,BLACK HAIRSTREAK
376.71044537402486,482.8600037200362,338.3026574803243,508.7043214086749,0.7407243213216126,0.6682710035647375,0.7670087611921188,0.6505215657944232,0.023159269865680822,0.020118013245254248,0.025188426614618196,0.022260548558518223,0.17744741974453718,0.13412184755589837,0.20813942801634738,0.16586204310037295,0.0005363517807114317,0.00040473445693622537,0.0006344568353200062,0.0004955320221261477,10.827079232283635,13.143344286689318,10.714197834645883,12.82336164672404,29.02923583984375,16.027870691954448,140.197998046875,40.037886182671514,172.28485107421875,29.842088877237174,0,Kelompok9_PCD\test\BLACK HAIRSTREAK\4.jpg,BLACK HAIRSTREAK
312.96548966537114,464.5864591729746,256.62075541340135,414.09616219237233,0.9267918567532382,0.8910959455259981,0.9398278316668559,0.9029241036712004,0.0229740524480933,0.02162493756175767,0.023945158018733467,0.020746662664014297,0.24192868387851743,0.22395135444693065,0.2619125596952007,0.20392391733902993,0.0005278070858877418,0.00046763792454991766,0.0005733705925421157,0.0004304240116944048,9.105745570866306,11.432264864531023,8.884165846456796,11.172112344225884,33.02813720703125,14.225123118313396,167.67889404296875,57.61350341058685,121.55859375,47.046627047825105,0,Kelompok9_PCD\test\BLACK HAIRSTREAK\5.jpg,BLACK HAIRSTREAK
986.6809178150783,1240.5815611633225,673.8054256890457,1158.332568665331,0.9047810299851686,0.8796746310510184,0.9345784540720421,0.8876628976831997,0.013455717422381335,0.012788643407218669,0.01509224659260494,0.012733895735704949,0.11828646790272716,0.10674092413448481,0.14680670684706,0.1080733535805828,0.00018105633135097663,0.00016354940019699753,0.00022777590721199538,0.00016215210060780468,19.21450541338853,21.28712257424822,15.225824311025109,20.728997457997504,57.55126953125,44.29924826479328,99.14373779296875,48.58685171186842,151.2587890625,78.63872374948421,0,Kelompok9_PCD\test\BLUE MORPHO\1.jpg,BLUE MORPHO
