feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,label,filepath,species
1114.5757874016706,1286.825035650026,548.0656988189338,1523.395374790704,0.8848739800510137,0.8674582304568282,0.9433867951103447,0.8430928015472465,0.015882027129040754,0.01503346400598584,0.016656972038972068,0.014665880006031256,0.09538312411453995,0.0824243932471872,0.10586077766434689,0.07615416213269842,0.0002522387857275865,0.00022600504001927185,0.0002774547175070973,0.00021508803635130735,20.6975885826789,22.95151590303121,15.025959645669833,24.996217992435355,1,Kelompok9_PCD\valid\BANDED TIGER MOTH\4.jpg,BANDED TIGER MOTH
1004.7108759843067,1392.5702151403464,703.9063730315298,1337.7599975199132,0.923429734735239,0.8941972391713628,0.9463955497683519,0.8983614015789528,0.05611741872681009,0.05050955696549852,0.05077954534057733,0.050029086795861724,0.2381379666191344,0.19178263474459,0.1979595428744411,0.1860241287958082,0.0031491646845601354,0.0025512153448509402,0.002578562224995749,0.0025029095256278657,14.816190944882765,17.5927211854411,12.344488188976838,17.335916671832134,1,Kelompok9_PCD\valid\BANDED TIGER MOTH\5.jpg,BANDED TIGER MOTH
514.638041338623,694.0349680699719,325.39339320868004,689.1985243970919,0.9429013550012669,0.9226858748179267,0.9638910569135576,0.9232254450959085,0.02433789544889293,0.02260620937177894,0.025734361600698242,0.022594048064964737,0.1611067208272902,0.13352534415832298,0.16816003838162658,0.1335641676423431,0.0005923331548812433,0.000511040702160706,0.0006622573669954922,0.0005104910079619368,12.219857283465071,14.48533697067473,10.249077263779851,14.524087048174962,0,Kelompok9_PCD\valid\BECKERS WHITE\1.jpg,BECKERS WHITE
684.8485482284103,836.0332320666718,545.4666584646163,1065.6592473187618,0.9526483249277629,0.9422875716465092,0.9622628265823638,0.926431971440141,0.032446131265787166,0.030960108173418432,0.03703529031312622,0.02971281150281031,0.23918077006286617,0.2273824854342868,0.276644390749624,0.20760218350609458,0.0010527514341166916,0.0009585282981097708,0.0013716127285775407,0.0008828511674015367,13.465797244095352,14.792981585966476,11.261687992126458,16.681753363510754,0,Kelompok9_PCD\valid\BECKERS WHITE\2.jpg,BECKERS WHITE
283.71844242128134,467.7867815736264,373.32344980318175,449.78299956605923,0.9325318659619214,0.8889289117420568,0.9115506558951585,0.8932057555775806,0.022004760042152568,0.01972836736357993,0.02275217967260959,0.01981376910989482,0.24415827077273913,0.20283750553457772,0.25189696134423745,0.19905266108784472,0.00048420946451271425,0.00038920847883236573,0.000517661679854709,0.00039258544634022225,9.223978838583006,12.356562713127174,10.671998031496678,11.940975881953408,0,Kelompok9_PCD\valid\BECKERS WHITE\3.jpg,BECKERS WHITE
362.6657849409527,544.3873767747648,346.7159817913439,559.0793601587319,0.8386807195557548,0.7595667599948248,0.845720807313744,0.7530777098453562,0.0889450284891977,0.08363569688650559,0.08657100751467706,0.08375989583835965,0.3117711330353019,0.28217520822070163,0.2996099019785921,0.2822590517673369,0.007911218092944192,0.006994929793691439,0.007494539342106272,0.007015720150852858,9.694820374015526,12.02095604191237,9.598732775590257,12.204786409573112,0,Kelompok9_PCD\valid\BECKERS WHITE\4.jpg,BECKERS WHITE
290.4104945866393,465.704569409216,326.21265994097314,502.1552483105863,0.9273077304789825,0.8838210717273445,0.9184059175610629,0.8747249520100896,0.03725793084798006,0.0342253881717113,0.03979567327284954,0.03405822062065422,0.33610860673121534,0.2941375235074265,0.34775008318810485,0.28807194593364993,0.0013881534110728642,0.0011713771955043158,0.0015836956112393911,0.0011599623918451566,8.392285925197067,11.170996341994565,9.343811515748666,11.532147064296126,0,Kelompok9_PCD\valid\BECKERS WHITE\5.jpg,BECKERS WHITE
675.1334276575432,687.4230268461639,330.0431225393988,1054.2625705253397,0.9198637167731332,0.9187665358328228,0.9608385678995293,0.8754086408650918,0.01597272715278958,0.01575230257896517,0.018001267483191974,0.01458150124232693,0.13766366070579025,0.12984830498093994,0.1746798492200959,0.1104350083250841,0.0002551280126974615,0.0002481350365392727,0.0003240456310014247,0.0002126201784799818,14.392039862206095,14.8481616963256,10.691867618111003,18.853679707362236,0,Kelompok9_PCD\valid\BIRD CHERRY ERMINE MOTH\1.jpg,BIRD CHERRY ERMINE MOTH
361.2613188976523,461.89298778600477,219.8262795275657,515.1879843759999,0.8836147820135158,0.8519919192426133,0.9291719463139124,0.8349088521361043,0.01596970619399169,0.014700829515940296,0.017618383016930177,0.014707757180198086,0.12502001097128787,0.10230809861916182,0.14658289989897028,0.10129921347973002,0.00025503151592241657,0.0002161143884567414,0.00031040742013125364,0.00021631812127166836,11.944143700787622,13.98834397668879,9.682086614173507,14.64201128402328,0,Kelompok9_PCD\valid\BIRD CHERRY ERMINE MOTH\2.jpg,BIRD CHERRY ERMINE MOTH
785.5531496063747,1216.169198338669,960.1136811024544,1220.3036146074612,0.8611314313186745,0.7857257455760345,0.8303343495401588,0.7849870474757475,0.011940236801047107,0.01082634725282376,0.011097669410108764,0.010827323626977012,0.09036499573349963,0.06702026572338082,0.07233573138022134,0.06878570339700514,0.00014256925486507967,0.00011720979483872456,0.0001231582663360638,0.00011723093692329462,17.718626968505998,22.577035154075606,20.476747047246693,22.63556327113061,0,Kelompok9_PCD\valid\BIRD CHERRY ERMINE MOTH\3.jpg,BIRD CHERRY ERMINE MOTH
1306.6043922245528,1908.3661727329318,1090.2479699804323,1793.7238514482503,0.8379144198085355,0.7642559749415143,0.8648058390932252,0.7784180068147963,0.011436222621300042,0.010835752288311913,0.011869590710292324,0.010739810304360792,0.0761215578617701,0.06359419443248748,0.08718615556209675,0.06697429261625455,0.00013078718784393482,0.00011741352765365686,0.00014088718362985784,0.00011534352537365425,22.85525344488542,27.815611631232002,20.34701033464871,26.74449748900291,0,Kelompok9_PCD\valid\BIRD CHERRY ERMINE MOTH\4.jpg,BIRD CHERRY ERMINE MOTH
739.3209276575676,1154.225556451453,630.0691437008634,1010.1186062374993,0.9214424449458346,0.8777769003616916,0.9329762328462758,0.8930389584134693,0.012882079169601804,0.012153052323851093,0.014179680157633429,0.012259417325989721,0.09663465500449421,0.08206221656790243,0.1149114250405611,0.08516328977047223,0.0001659479637318887,0.00014769668078626246,0.0002010633293727832,0.00015029331317277698,17.208845964569385,21.1109182218426,15.05191929134054,19.800669601344413,0,Kelompok9_PCD\valid\BIRD CHERRY ERMINE MOTH\5.jpg,BIRD CHERRY ERMINE MOTH
365.5818159448966,526.2475044950694,456.6958046260058,599.2442184885051,0.7438779288011618,0.6326642383000415,0.679903622541672,0.5816691030880852,0.037318618664558406,0.03335649886633454,0.035662451766311276,0.03315079434789495,0.280488903536698,0.2457949650149542,0.27369540534369746,0.2474237718698367,0.0013926792990307272,0.0011126560166197774,0.0012718104659844782,0.0010989751658964239,10.544660433071511,13.174530349062195,11.818590059055756,12.953189906381196,0,Kelompok9_PCD\valid\BLACK HAIRSTREAK\1.jpg,BLACK HAIRSTREAK
507.92292076774027,870.60028520065,579.0359251968816,701.2010044020707,0.8310794287911569,0.710240546038878,0.8078881384735134,0.7666093852737259,0.019929393518170378,0.018337106614637253,0.019554365274021508,0.01792259408892092,0.2009316888550209,0.1550074999269292,0.1751010187679509,0.1573152006493371,0.0003971807260020915,0.00033624947899657336,0.00038237320126985824,0.0003212193788762231,12.336798720472997,16.475416950835413,13.904650590551793,15.40498480997086,0,Kelompok9_PCD\valid\BLACK HAIRSTREAK\2.jpg,BLACK HAIRSTREAK
373.15040600395366,422.4876929754281,357.0511195866287,575.6259532519653,0.8289192380856875,0.805869637045631,0.835379828801547,0.7354641714707735,0.09397528705341492,0.08620980689280934,0.0958103381598475,0.08734067079856116,0.3662972820560679,0.33640541681220426,0.36614142988213927,0.34566203738582624,0.008831354576771734,0.007432130804495477,0.009179620898304331,0.007628392775542635,8.987881397637896,10.05418810837711,9.068836122047317,11.051088102177262,0,Kelompok9_PCD\valid\BLACK HAIRSTREAK\3.jpg,BLACK HAIRSTREAK
549.3293553150072,800.0522041045043,610.6873769685644,974.970921941976,0.9327027797770655,0.9017203878388499,0.9251696862945532,0.880234028723827,0.030984585242158885,0.030105736985136248,0.030907271277866435,0.030331750824127895,0.16656202985533375,0.1330758360432074,0.1451912361766072,0.14402215384038028,0.0009600445226286102,0.0009063553994182005,0.0009552594178436275,0.0009200151080569833,12.625861220473414,16.72428544857274,14.7309301181116,17.127286254574678,0,Kelompok9_PCD\valid\BLACK HAIRSTREAK\4.jpg,BLACK HAIRSTREAK
502.81219242127645,655.9381858764266,455.058378444898,691.5713311427236,0.7428750581305436,0.6648123923133605,0.767189799909792,0.6466038592750053,0.026520137458453122,0.023620786053050628,0.024785007115480536,0.023846040814618885,0.1942973556201066,0.1581179750362307,0.17158413579859627,0.16045109056676465,0.0007033176908152485,0.0005579415337639911,0.0006142965777144209,0.0005686336625324698,12.334215059055541,14.673135346272023,12.504367618110638,15.03379006758144,0,Kelompok9_PCD\valid\BLACK HAIRSTREAK\5.jpg,BLACK HAIRSTREAK
882.3721702756656,1411.5647591297443,891.017901082757,1148.7361274723999,0.8630049541382776,0.7810297651200063,0.8615260805595426,0.8218335641128344,0.012929067860730935,0.01220804325617986,0.013169543284079935,0.011539687199271611,0.1261348658392536,0.11437693931142741,0.12870989070198788,0.0936811873939489,0.0001671607957473856,0.00014903632014475856,0.00017343687031125493,0.0001331643806570331,18.245816929135476,24.08915617831599,18.636380413387506,21.25916051832354,0,Kelompok9_PCD\valid\BLUE MORPHO\1.jpg,BLUE MORPHO
551.4391609252534,920.2269824541378,606.17359744101,656.8131936264955,0.88602563517021,0.8096577976726186,0.8747574982775685,0.8641364771641025,0.01627972170070699,0.014602115151113017,0.016754319635651063,0.01522668011768723,0.13038007043717922,0.10267748332213253,0.1334015790487169,0.11337073900810132,0.0002650293386524701,0.00021322176688636435,0.00028070722645356276,0.0002318517874063716,14.462167814962015,18.808667617338564,15.059547244095969,16.19021638043525,0,Kelompok9_PCD\valid\BLUE MORPHO\2.jpg,BLUE MORPHO
268.741941437016,462.3494326988896,325.95017224410674,526.4338148676585,0.9558119018270675,0.9239638252557975,0.9463290576995422,0.9134293747148972,0.01587148024462231,0.013795968009320694,0.01514137380523687,0.013863649187798099,0.17299467086863027,0.12578900814797733,0.16327698433956175,0.13094935030650504,0.0002519038851554362,0.00019032873331419997,0.00022926120070991326,0.00019220076880233487,8.969303641732088,12.408208816418249,10.171013779527623,12.548391096782751,0,Kelompok9_PCD\valid\BLUE MORPHO\3.jpg,BLUE MORPHO
921.1848548228857,1388.544733089396,962.5368479331262,1430.1767003533193,0.9312311149183352,0.8965297734515765,0.9281439882718974,0.8934274829874692,0.41632376246259173,0.4084577509611647,0.41523909569090073,0.40761883094106766,0.4846814126834792,0.47128904288654466,0.47897316223301156,0.4670722536716644,0.17332547519100852,0.16683773432025284,0.172423506590197,0.1661531113377627,13.913693405512694,17.720255440509614,14.561085137796274,18.56841713683297,0,Kelompok9_PCD\valid\BLUE MORPHO\4.jpg,BLUE MORPHO
528.5594857283836,765.2941905884538,528.521345964605,882.6304172609188,0.9024230044185185,0.8589045157732023,0.9027513246169153,0.8372868066482857,0.012298765828252725,0.011320754066642106,0.012071593720087441,0.011239393012762241,0.1143927705523038,0.0906908824149824,0.10913142853572286,0.09230891174051507,0.00015125964089819692,0.00012815947263739377,0.00014572337494285457,0.0001263239552953287,14.049766240158094,17.55260710521558,14.335445374016366,18.405604811211326,0,Kelompok9_PCD\valid\BLUE MORPHO\5.jpg,BLUE MORPHO
947.3882874016948,1601.1377642761204,1305.3521776576522,1657.7149234304572,0.9077576775716272,0.8433116150726973,0.8722720962791415,0.8377740291214442,0.015193144454691495,0.01348556144329786,0.01411943883495396,0.013056142686527931,0.142492302327363,0.10919729488543829,0.1214160651776764,0.10508794258892713,0.00023083163842112293,0.00018186036744096188,0.00019935855301400602,0.00017046286185097678,17.338213582679455,23.15549631100112,20.62690698819226,23.96044392089664,1,Kelompok9_PCD\valid\BLUE SPOTTED CROW\1.jpg,BLUE SPOTTED CROW
448.17113681104445,737.4004588010085,572.7010949803486,755.4069688140341,0.8241872690133896,0.7103145766341203,0.774942180052042,0.7031848810785386,0.01814594659391029,0.015237342507983176,0.016300744662307715,0.016175201406707074,0.14327163685790612,0.09751022153909443,0.11635165336669032,0.11120892762713272,0.0003292753777890444,0.000232176606705591,0.0002657142765457535,0.00026163714054753856,11.810654527559699,16.49302498605206,14.153727854331558,16.131378262758655,1,Kelompok9_PCD\valid\BLUE SPOTTED CROW\2.jpg,BLUE SPOTTED CROW
861.6597563976702,1136.5787091575214,577.5241756889985,1139.7006634014276,0.9462440704837995,0.9289242105726309,0.9639699556314845,0.9287289796038877,0.28809952423341095,0.2813647463919025,0.28915128099054993,0.2798313283426112,0.40210039364978156,0.38453981590113717,0.40800485895921784,0.3840777375406221,0.08300133586351775,0.07916612051217962,0.08360846329847597,0.07830557232199029,11.563668799212778,14.097216194433493,10.240711122047458,14.141732283465702,1,Kelompok9_PCD\valid\BLUE SPOTTED CROW\3.jpg,BLUE SPOTTED CROW
533.1970964567257,602.2827205654967,270.26113435040935,642.8521917044468,0.9229675959893886,0.9131039579998311,0.9608650746313202,0.9072561587429095,0.0193839040655658,0.018059445245438045,0.022018857173401827,0.018610470961186436,0.22161149954276807,0.19316050740936774,0.2768851738152037,0.19726849684053838,0.0003757357368230583,0.0003261435625729748,0.00048483007122266915,0.0003463496293971636,9.852731299212797,11.036766073533121,7.010765255905302,11.110732221465456,1,Kelompok9_PCD\valid\BLUE SPOTTED CROW\4.jpg,BLUE SPOTTED CROW
479.92076771656536,1217.8428916858882,873.3607898622951,905.8966457933865,0.9153123048072578,0.7845484468957832,0.845218504200736,0.8397397163471858,0.01236588948772562,0.009880026642642183,0.010504253043734785,0.010634422051211134,0.11525665640994119,0.06320239425839264,0.08108777678430347,0.08412960461838848,0.00015291522282264298,9.761492645931935e-05,0.0001103393320068115,0.00011309093236328562,13.476500984252477,23.849463698930116,19.915046751970706,19.504309008619707,1,Kelompok9_PCD\valid\BLUE SPOTTED CROW\5.jpg,BLUE SPOTTED CROW
874.4725024606959,1156.7655155311395,442.92328986223214,1024.8301196603318,0.9303705467705891,0.9079839906386199,0.9647341671162188,0.918478855388053,0.034783035181226656,0.03284067033472911,0.039636387084963254,0.03419923692638057,0.25698885060179133,0.23721678694504672,0.319604120321877,0.25229175497366674,0.001209859536418451,0.0010785096280343564,0.0015710431811490416,0.0011695878063467122,14.546690452756629,17.089404178809936,10.046813484252272,15.45049290098709,0,Kelompok9_PCD\valid\BROOKES BIRDWING\1.jpg,BROOKES BIRDWING
819.7367125985021,1057.0697501395866,476.445127952793,1054.7043214087093,0.9272585971425482,0.9064847914052433,0.9576866238133706,0.9066956771180891,0.027229179948524477,0.025426476869994975,0.029897887630067788,0.026491942723956368,0.22325506565405662,0.2005982592062982,0.2634201385452859,0.20609482847445337,0.0007414282406691275,0.0006465057260203894,0.0008938836847401605,0.0007018230292893847,14.81926673228467,17.255502511006117,10.786171259842934,16.832041664084148,0,Kelompok9_PCD\valid\BROOKES BIRDWING\2.jpg,BROOKES BIRDWING
466.3151451771985,863.6242172484444,528.3382750984582,725.2480624961293,0.9620820504382053,0.9302375329492232,0.9572193659507291,0.9414146427030301,0.03355000320526094,0.027438960249671917,0.029124344893890885,0.028513418210673346,0.3156363835203427,0.18539212234512986,0.20609522925633553,0.1938001847989893,0.0011256027150730193,0.0007528965395830756,0.0008482274654983081,0.0008130150180567583,8.920091043307133,14.189658379316526,11.26507135826785,12.726641453282719,0,Kelompok9_PCD\valid\BROOKES BIRDWING\3.jpg,BROOKES BIRDWING
1258.6494217520296,1739.8478516956636,953.1764271653933,1779.5793291586149,0.9430808711050216,0.9215428243150088,0.9568721466946422,0.9197510396222721,0.07870533090389041,0.07420584761330462,0.08083003094115809,0.0748066632067276,0.4397186130872565,0.4200645942549213,0.4707044710060932,0.41285100755223575,0.006194529112690887,0.005506507820008987,0.0065334939019485744,0.005596036860124773,12.297182578740754,15.201314402628286,10.894315944882417,15.385392770784934,0,Kelompok9_PCD\valid\BROOKES BIRDWING\4.jpg,BROOKES BIRDWING
778.6174335630211,1182.2431024861523,596.827263779551,1181.9789819579098,0.9605229174171501,0.9402319138461742,0.9697391814978904,0.9402452664117006,0.39236277617975385,0.385651247365972,0.39382718918136134,0.38531689395590757,0.5190553290274312,0.5031581925766714,0.5278859899443378,0.5026671998317565,0.15394854813148362,0.1487268845949301,0.1550998549384918,0.14846910876782812,10.328309547244356,13.178684357367933,9.456938976378202,13.276272552544455,0,Kelompok9_PCD\valid\BROOKES BIRDWING\5.jpg,BROOKES BIRDWING
